qid,doc_id,label,pred_score
561,233,1,0.9995227
764,121,5,0.9959443
786,381,3,0.9964181
742,591,4,0.9895091
383,302,4,0.9926692
291,412,3,0.96297944
345,886,3,0.8447665
354,197,4,0.988231
296,251,5,0.9213506
456,181,3,0.97260755
707,864,4,0.9758681
936,269,4,0.9556399
308,169,5,0.9640013
109,265,5,0.95896065
555,285,5,0.9748371
861,547,4,0.23501441
712,388,3,0.8904933
79,1161,2,0.012604934
447,1016,3,0.8338056
324,270,5,0.99858934
274,50,5,0.9786791
429,141,3,0.86095977
119,1170,3,0.99822503
184,51,4,0.9953121
449,171,4,0.773837
254,228,4,0.97183675
13,502,5,0.9618878
174,742,4,0.96062976
409,89,5,0.94984806
826,810,3,0.79561967
588,237,2,0.9788886
222,457,1,0.9223645
878,20,2,0.57956046
771,993,4,0.57296425
269,428,5,0.4450717
242,331,5,0.72768754
585,919,2,0.016287146
704,14,3,0.81433177
85,175,4,0.9675414
240,245,4,0.63885635
828,171,3,0.9220677
548,310,3,0.62446594
626,323,1,0.59038967
2,281,3,0.26399925
846,317,3,0.7830255
328,46,2,0.9984207
313,471,4,0.97374976
415,243,1,0.009968001
777,135,3,0.7573528
49,8,3,0.9919328
666,642,5,0.9866577
702,228,5,0.42965296
717,281,4,0.99391973
561,91,4,0.8690115
774,743,1,0.37894434
269,135,4,0.9912402
921,282,2,0.95974237
80,234,3,0.94471145
393,459,4,0.99366415
83,623,4,0.9535526
87,134,4,0.99750155
269,427,5,0.993339
778,405,3,0.93080825
276,943,4,0.8139952
109,127,2,0.9947626
92,258,4,0.98617923
399,616,1,0.9966275
290,472,4,0.27546424
621,809,4,0.99421185
82,231,2,0.9953371
131,274,3,0.6639005
881,192,5,0.99753004
606,191,5,0.9795928
316,187,2,0.9728795
100,272,4,0.0020456295
815,436,3,0.9996841
367,246,4,0.99372166
880,168,3,0.99639857
367,919,5,0.41221175
622,228,5,0.99688953
868,640,5,0.86239064
271,495,5,0.9889436
653,174,5,0.97801995
896,1004,2,0.15235443
374,952,2,0.79996234
616,1313,4,0.42743385
536,493,4,0.5166001
478,318,5,0.9953341
75,196,4,0.3645263
536,648,3,0.9343276
685,886,1,0.84097975
135,431,2,0.13682342
280,670,2,0.94420916
805,118,3,0.9793854
648,1271,4,0.99618125
798,988,3,0.958184
495,121,5,0.9886755
331,479,2,0.9985139
650,118,4,0.8555953
551,26,4,0.9941636
805,659,3,0.9745344
933,233,2,0.30956015
42,418,5,0.9765986
796,195,5,0.8428919
497,53,3,0.9869681
833,1274,1,0.9950728
868,199,5,0.88728565
210,404,5,0.99846005
119,826,4,0.9914658
305,156,4,0.9937826
352,181,4,0.08157079
374,815,4,0.9887949
82,185,3,0.76136184
742,282,3,0.9886701
580,687,3,0.99999666
311,15,5,0.9686508
616,937,4,0.99409014
503,739,1,0.7422401
913,408,5,0.99772924
749,141,4,0.6425898
293,1267,3,0.90097415
102,83,3,0.95500565
429,231,2,0.99527717
770,14,5,0.953127
902,480,5,0.9967835
388,219,5,0.99382645
694,492,4,0.98801404
378,207,4,0.98691934
659,1172,4,0.09384181
597,225,4,0.44721988
39,306,3,0.9898539
735,475,4,0.44597957
378,1284,2,0.84718454
535,495,3,0.65121025
880,579,3,0.9651841
486,289,3,0.98744524
255,546,3,0.69157153
533,197,5,0.89819837
326,612,2,0.94683963
378,787,3,0.99613804
722,476,4,0.991289
407,519,4,0.93755925
286,428,5,0.9845734
450,474,5,0.9892018
466,568,3,0.8809416
727,1206,2,0.9184498
48,529,4,0.96172637
303,410,4,0.9185932
233,828,4,0.9986167
606,428,3,0.974147
83,88,5,0.9856125
263,523,5,0.9804278
324,508,5,0.9938135
222,710,4,0.87573195
801,326,4,0.99512213
19,325,4,0.7612119
5,366,3,0.9681912
57,756,3,0.96354574
180,216,5,0.73896
541,543,4,0.11788243
600,29,2,0.81083053
196,202,3,0.8454851
504,499,4,0.8867575
200,141,4,0.007265385
742,14,5,0.99611926
648,687,1,0.98432505
28,588,3,0.97970504
180,790,1,0.99649894
450,431,5,0.9672172
262,581,3,0.48850602
200,215,4,0.8698814
538,191,5,0.74931324
873,358,2,0.9959608
83,161,4,0.8145604
863,264,3,0.9401503
438,100,4,0.95885193
492,654,4,0.97605956
545,472,5,0.9743385
503,69,4,0.77773064
796,949,4,0.98273855
308,822,4,0.72085404
380,530,5,0.82799256
183,222,4,0.49180478
201,649,3,0.92190886
303,182,5,0.99566346
267,175,5,0.9862006
263,125,4,0.97820115
194,633,3,0.7071096
392,511,5,0.9919722
486,146,2,0.0694054
398,417,3,0.42200354
23,222,4,0.9537193
712,202,4,0.99842155
264,675,4,0.25948575
181,1364,1,0.7228037
17,222,3,0.9669885
535,962,4,0.7693626
504,1147,4,0.99875677
165,127,4,0.9797416
854,216,3,0.9050245
327,708,4,0.9767727
201,1194,4,0.9006394
128,685,3,0.94799644
236,210,2,0.94794095
450,631,4,0.96760625
489,678,4,0.9857168
402,95,5,0.88053143
899,499,3,0.763251
641,496,2,0.9301574
378,285,4,0.9763983
457,660,5,0.7144656
464,301,4,0.95198584
912,648,3,0.96817726
387,2,4,0.99669325
393,771,3,0.9465097
938,370,5,0.068747535
67,1047,3,0.947221
880,527,4,0.9827759
223,243,3,0.6141563
655,474,3,0.9575188
200,117,5,0.9929785
176,324,5,0.99991286
230,484,5,0.8567486
625,91,4,0.992027
660,527,3,0.8767616
654,821,3,0.99160504
36,310,4,0.99920326
250,933,3,0.5829291
407,737,4,0.8315208
276,496,4,0.9937285
897,214,5,0.8994768
234,153,3,0.9478197
721,263,3,0.20726909
551,161,5,0.990606
221,476,2,0.72623163
380,443,4,0.9697724
347,125,5,0.9644465
798,1282,3,0.9921482
472,294,4,0.99190044
425,898,3,0.99194384
22,168,5,0.98908746
268,1037,2,0.2818537
540,20,4,0.91532445
896,632,2,0.803359
825,1199,4,0.9962
452,201,1,0.9873261
543,85,2,0.9536057
188,265,5,0.9670163
859,1326,4,0.0025243363
271,659,3,0.87208843
666,709,4,0.66877174
458,208,4,0.98920524
401,147,2,0.9886258
712,451,5,0.93219244
864,164,4,0.9759779
698,404,1,0.9860444
89,1119,3,0.99596316
276,413,3,0.3377599
666,111,3,0.9075689
343,137,4,0.9784908
189,10,5,0.9995566
887,243,1,0.9962929
450,908,1,0.9040163
393,386,4,0.943267
499,1101,5,0.9949863
234,1205,1,0.9312443
666,423,3,0.975977
913,588,3,0.993743
652,333,4,0.99131763
452,194,4,0.9749424
559,294,1,0.9757875
307,62,3,0.9150339
551,223,4,0.9910465
222,38,2,0.9822481
875,937,4,0.064459465
803,990,2,0.95079505
904,736,4,0.6181784
339,415,3,0.998406
463,13,3,0.9795226
207,65,3,0.9923159
496,17,3,0.9586572
117,173,5,0.99317706
13,807,1,0.3263475
291,1083,3,0.98544365
253,183,5,0.99345714
44,644,3,0.92663646
943,431,4,0.66834307
890,637,3,0.005047701
634,756,3,0.9967855
545,226,3,0.9874565
7,615,4,0.9523863
871,259,3,0.99131
360,242,4,0.9851972
243,1,4,0.8761201
327,478,4,0.99215734
634,475,5,0.9870112
733,117,2,0.9261382
321,83,4,0.9998503
592,61,4,0.8582142
727,747,2,0.8557594
876,604,5,0.82306004
501,122,4,0.34015658
800,275,4,0.85229224
682,940,2,0.64143914
380,238,3,0.940345
445,147,2,0.9542232
360,297,4,0.9991924
655,121,3,0.9034741
367,184,5,0.9998313
401,535,2,0.99618995
846,82,2,0.96794623
10,191,5,0.98365605
262,582,4,0.4612851
226,9,5,0.96574944
151,523,5,0.8179307
91,176,5,0.97720534
476,959,3,0.99246174
892,182,5,0.9984517
512,11,5,0.33978406
381,124,5,0.35816148
655,1637,3,0.70946324
157,685,3,0.75858843
872,328,4,0.9993309
541,38,3,0.99309134
798,1119,3,0.9982495
124,226,4,0.9980761
807,68,4,0.98226154
188,356,4,0.3017867
537,300,1,0.87033904
133,328,3,0.99726045
231,866,3,0.9331262
833,185,5,0.99922144
343,58,4,0.99169004
118,427,5,0.9401082
218,100,4,0.90887195
274,125,4,0.93758965
221,76,4,0.99136555
665,240,5,0.9419395
632,133,4,0.85735846
109,125,5,0.976518
373,225,4,0.9965789
456,22,4,0.97766113
486,1379,3,0.9717121
385,500,4,0.79418844
235,1021,5,0.9802848
770,7,5,0.99188036
457,235,3,0.97351086
435,567,3,0.7415162
227,460,2,0.8702008
169,321,3,0.9930982
263,186,4,0.8680956
771,50,4,0.99249446
754,255,3,0.99762493
274,294,3,0.79481804
323,222,3,0.9727032
164,322,4,0.9987942
870,4,2,0.9770722
70,527,4,0.9966162
391,357,5,0.75569916
529,333,4,0.9039419
450,286,4,0.9903245
746,405,2,0.91153246
454,378,3,0.8958893
344,111,4,0.9753558
374,27,4,0.89430857
314,1,5,0.9820494
889,56,5,0.9583169
373,553,4,0.38253784
796,779,3,0.3535256
339,132,5,0.9838488
3,331,4,0.9999269
840,631,4,0.99451375
77,636,2,0.16194156
752,313,3,0.991072
661,210,5,0.9987482
669,523,4,0.8539388
342,1103,3,0.97823
828,26,3,0.12584873
343,499,5,0.94554824
207,476,2,0.90494126
499,300,4,0.9873766
537,526,3,0.9894322
437,418,3,0.89953333
833,452,1,0.94143
172,463,4,0.9999325
185,321,5,0.40162846
922,403,3,0.9812603
256,243,4,0.9896123
543,313,3,0.9869556
189,1060,5,0.9999424
932,647,5,0.67399305
378,1311,4,0.9383517
255,763,5,0.7577277
882,50,5,0.9757166
526,248,4,0.9977198
70,91,3,0.3970625
235,338,1,0.9974572
602,895,3,0.999894
851,346,5,0.97433984
694,118,4,0.8937107
425,318,2,0.9794794
862,12,5,0.9976578
129,1176,4,0.5340824
249,421,5,0.47833282
459,687,3,0.9402352
149,301,3,0.89646447
922,252,2,0.8248104
762,116,1,0.84539855
311,192,3,0.7994192
784,331,4,0.4937081
370,659,4,0.9995716
94,1014,4,0.79510206
397,268,4,0.6523564
67,1,3,0.6113767
684,1028,4,0.45772016
15,459,5,0.9284055
899,732,3,0.86810786
859,421,5,0.021602629
56,715,1,0.81914
526,147,4,0.97582346
643,249,3,0.24215247
552,864,3,0.98273706
338,216,4,0.8149098
405,549,1,0.9456234
297,11,4,0.74641275
194,321,3,0.8917657
470,150,5,0.9883129
854,246,3,0.962965
118,179,5,0.99672514
919,813,4,0.99693465
645,72,3,0.92717886
896,809,2,0.9827672
251,288,4,0.9824342
738,175,4,0.9865247
118,654,5,0.9405053
141,281,4,0.73669887
916,421,5,0.7728551
327,568,2,0.98440033
934,792,3,0.9968065
892,570,3,0.97959936
206,891,2,0.7378566
701,272,5,0.14539723
366,860,2,0.74314666
193,1407,3,0.9663975
288,202,5,0.18410571
18,224,5,0.5553127
398,182,4,0.37182868
868,195,2,0.91519874
677,300,5,0.919895
5,62,4,0.42552304
826,172,5,0.9713586
458,273,4,0.8583871
937,93,4,0.99985063
846,654,5,0.95585614
88,308,4,0.8243683
42,756,5,0.9200124
804,323,4,0.9811009
764,237,4,0.96537316
381,694,4,0.866094
298,482,5,0.44803292
262,122,2,0.5888586
21,872,2,0.8521304
185,285,5,0.989134
363,1019,5,0.8894424
222,160,1,0.98819226
85,316,3,0.99358493
11,527,4,0.9938212
537,474,5,0.9837456
679,69,4,0.98752534
545,230,5,0.33015805
838,249,4,0.50908685
548,950,4,0.9886137
643,67,4,0.98354363
274,546,3,0.87911695
896,742,1,0.99772626
885,186,4,0.5197998
399,890,2,0.91199434
588,658,5,0.99671566
487,38,2,0.9918637
488,83,4,0.49061793
183,54,2,0.45386603
180,431,4,0.5772952
848,484,5,0.936363
104,316,4,0.93999434
830,161,4,0.99770325
181,224,1,0.94482565
622,183,4,0.9775997
178,354,4,0.98450434
298,1346,3,0.99660337
666,792,4,0.9996458
428,312,4,0.9610842
690,794,3,0.9909589
929,423,4,0.95816
601,164,4,0.79524875
393,17,1,0.9443906
650,450,1,0.97651196
814,444,2,0.9761732
354,221,4,0.4180421
160,288,5,0.9856345
770,240,2,0.990095
7,168,5,0.9675793
450,126,5,0.94795775
389,412,3,0.9783729
693,199,3,0.9230976
374,257,3,0.9851976
314,70,1,0.99421304
761,1,1,0.91006255
422,299,1,0.827787
492,221,3,0.6580977
501,405,4,0.9512143
406,286,3,0.9809276
527,19,3,0.96610504
493,196,4,0.9982317
109,79,5,0.9796316
276,993,3,0.9910149
244,1178,3,0.9491484
561,180,4,0.6542583
463,306,4,0.5677243
200,802,4,0.9910251
840,708,4,0.98753047
658,181,3,0.9690433
666,1045,4,0.9996456
313,56,2,0.972684
330,763,5,0.98099077
923,831,4,0.98107374
522,480,5,0.9750381
864,501,3,0.99715
92,704,3,0.9913762
684,402,3,0.998069
886,177,4,0.9937908
234,186,3,0.9431818
923,689,3,0.90453017
236,286,5,0.9642158
562,477,4,0.9781488
505,495,3,0.92178
886,423,3,0.96630657
569,248,4,0.98929113
701,313,4,0.5820931
862,50,5,0.9426568
540,50,5,0.93684566
878,732,4,0.88527924
144,524,5,0.9669513
864,408,5,0.9952937
534,322,4,0.9666001
312,269,5,0.9930686
748,22,4,0.9628761
642,365,4,0.9906979
862,98,5,0.99581295
280,389,5,0.7084372
58,11,5,0.65931255
881,140,2,0.5601593
880,1244,3,0.8990063
881,576,3,0.9991279
621,1035,4,0.96350986
93,283,4,0.9089787
886,159,2,0.7571083
328,518,2,0.9924083
934,403,4,0.5158916
305,134,5,0.98179823
373,68,5,0.26726237
7,64,5,0.9948821
379,554,4,0.94850856
719,185,4,0.9975077
305,638,5,0.9468783
271,313,4,0.99793077
120,405,4,0.9800649
445,1,3,0.9759316
518,405,5,0.94526356
393,879,3,0.9617894
130,161,4,0.98548394
774,523,2,0.79449546
699,286,3,0.95784825
642,135,3,0.99634427
851,343,2,0.9598855
474,1028,1,0.9093737
383,132,5,0.9611618
916,1597,3,0.8889049
201,380,1,0.9752576
733,274,3,0.40471157
363,506,2,0.977395
804,219,3,0.98903275
103,121,3,0.9716277
184,276,4,0.9217703
405,28,4,0.97285575
831,591,4,0.92987293
38,122,1,0.9952118
724,906,1,0.98071057
776,679,4,0.9157322
644,258,4,0.9783167
374,288,4,0.9603401
587,678,2,0.78278416
130,501,5,0.89096713
672,109,4,0.9907528
693,506,2,0.9940989
291,1305,3,0.87260133
406,606,3,0.7033145
339,527,4,0.99206465
542,818,4,0.6724024
216,47,4,0.9833983
72,124,4,0.6467632
235,179,5,0.059372455
916,73,3,0.96642226
854,287,3,0.6638601
545,168,4,0.6291926
541,172,5,0.71270275
351,1316,4,0.025240337
650,561,3,0.43029165
144,1039,4,0.9864573
905,748,2,0.99865204
237,659,4,0.9800689
463,310,3,0.98505646
133,343,2,0.98252827
21,573,2,0.14858101
773,210,2,0.9790532
489,876,2,0.9909888
881,117,5,0.98934317
222,4,3,0.9561221
698,1020,2,0.83450264
815,2,3,0.02837931
393,1197,3,0.972081
236,196,1,0.9477594
280,241,2,0.9968736
84,265,5,0.98969007
437,1267,4,0.97354287
303,291,3,0.9724763
398,491,5,0.88494617
41,313,3,0.93898076
617,200,5,0.9088808
247,50,5,0.92218626
293,559,2,0.9688677
638,510,3,0.5823261
158,298,3,0.99773395
643,1074,2,0.5833873
399,941,3,0.97638285
450,465,4,0.9904783
556,427,5,0.9831851
103,69,3,0.9954365
446,359,3,0.4827379
119,299,4,0.40897664
299,512,4,0.7101598
545,181,5,0.9637948
871,750,3,0.926577
452,430,3,0.6186724
523,1069,5,0.9981267
13,276,5,0.9273418
331,305,5,0.99003285
621,80,4,0.8048643
731,1503,5,0.38577616
231,289,4,0.624497
776,432,1,0.5133183
788,403,3,0.91194874
299,856,3,0.7731825
264,185,5,0.9180874
474,482,3,0.9984732
226,1117,3,0.9928162
125,746,3,0.95062417
18,530,4,0.9762141
206,294,2,0.98274374
880,137,4,0.44727638
18,23,4,0.98833734
321,497,5,0.99962485
90,684,3,0.98878646
92,5,4,0.9837351
833,200,4,0.9967693
479,222,4,0.93854845
843,200,3,0.97346365
391,288,3,0.9870717
442,174,4,0.9598146
184,237,4,0.95895374
943,228,3,0.95943797
100,908,1,0.1975583
342,663,4,0.90434575
504,1037,1,0.3986214
758,242,3,0.98577833
130,41,3,0.9987502
500,235,5,0.9765993
380,423,3,0.9680733
758,116,5,0.99162173
253,1,5,0.98813486
823,356,3,0.76759875
774,254,1,0.61007106
743,258,5,0.9293804
551,1220,5,0.9311184
466,344,5,0.9905009
653,693,1,0.91793907
773,288,2,0.8287959
164,291,5,0.95480454
543,69,4,0.9895419
151,132,5,0.94205946
472,11,5,0.9930341
436,66,5,0.5976712
387,135,5,0.95399827
495,1157,4,0.9369081
42,141,3,0.9984837
49,218,2,0.6084555
505,491,3,0.95883536
718,471,5,0.7232599
764,222,4,0.9845626
178,476,3,0.42266965
899,318,4,0.97903264
56,25,4,0.9810464
299,71,3,0.95108795
921,659,5,0.8708615
179,315,5,0.99281245
537,202,3,0.921594
239,421,5,0.5133011
311,91,3,0.95464534
807,842,4,0.42581162
428,338,4,0.2899787
815,226,3,0.63164586
374,204,4,0.7263985
424,289,5,0.6886758
655,639,3,0.96406555
222,746,5,0.9645799
239,508,5,0.82229507
77,133,2,0.9769025
378,159,3,0.96139073
10,462,3,0.99688125
924,134,4,0.9900913
119,50,5,0.9821945
13,387,3,0.9946949
883,48,4,0.95942175
592,631,3,0.99847406
43,47,1,0.9961592
6,258,2,0.9912868
336,90,5,0.18440166
149,305,4,0.9335683
712,941,5,0.3903504
102,665,1,0.8090574
815,1,5,0.9961856
13,177,5,0.98736817
181,456,1,0.5564504
234,1330,3,0.871415
417,1411,3,0.66033417
291,53,5,0.90159124
789,137,2,0.88496566
455,25,3,0.81161535
655,740,3,0.9762333
588,151,4,0.9792078
301,742,4,0.9831488
316,191,5,0.7290068
796,202,4,0.5257862
49,959,2,0.9688858
21,565,3,0.9992792
871,301,4,0.9984841
428,754,4,0.9986601
109,928,3,0.9446832
430,56,4,0.9370803
144,466,2,0.99729246
94,946,3,0.9805283
586,121,5,0.8282284
854,13,3,0.8274627
362,1025,2,0.17048003
257,57,5,0.122695684
188,651,4,0.98956937
178,1038,2,0.031587165
393,443,3,0.9803027
769,1093,3,0.0011680385
930,16,1,0.02413112
454,210,4,0.99331033
448,333,2,0.8036575
83,22,5,0.98814166
268,122,2,0.74021524
312,228,3,0.9814185
546,121,5,0.966464
222,238,5,0.9853607
314,1217,2,0.9497086
90,287,4,0.91717035
838,705,5,0.9700825
875,286,3,0.9766088
728,742,4,0.0016298254
277,925,4,0.9994973
833,597,1,0.722525
207,526,4,0.9889465
234,477,1,0.9458928
479,58,4,0.788668
313,357,5,0.9905483
851,1009,2,0.99363095
10,511,4,0.9853365
262,147,3,0.84568113
115,952,5,0.99519086
343,3,4,0.99728954
198,1,4,0.9854041
7,171,3,0.91111314
429,578,3,0.077108316
918,382,4,0.9857524
334,44,4,0.99329054
479,498,5,0.98980075
311,482,4,0.9842853
313,300,4,0.996518
601,141,4,0.9998528
100,1233,3,0.9209541
716,732,5,0.7226551
25,186,4,0.9888299
436,895,4,0.987715
378,53,3,0.9762322
727,1303,2,0.7260848
488,1039,4,0.9847755
682,367,3,0.8096341
134,539,4,0.9923895
617,192,5,0.89486283
375,443,4,0.9731924
721,423,5,0.87987393
279,562,3,0.93149406
655,193,3,0.85926545
3,336,1,0.9622518
943,80,2,0.99461704
854,124,5,0.9182843
870,17,4,0.61138767
758,895,4,0.99105865
580,546,1,0.9870472
592,518,5,0.93694186
561,639,3,0.10561015
629,307,5,0.8128037
690,53,2,0.777201
289,117,4,0.8277078
614,286,2,0.94752765
561,1110,2,0.9995172
343,385,3,0.98620784
505,501,2,0.7618372
445,908,1,0.6011575
116,246,5,0.8253326
314,411,4,0.99064636
128,419,3,0.9321469
63,126,3,0.92671996
140,304,4,0.9974511
216,28,4,0.9782015
417,83,5,0.9927691
930,165,5,0.9959668
11,88,3,0.9812067
137,892,3,0.36276636
848,708,4,0.9904474
303,480,4,0.99167526
326,655,5,0.98902994
484,275,3,0.9951702
644,330,4,0.12744318
391,48,4,0.9956826
705,862,1,0.736604
109,164,5,0.9745175
245,222,4,0.8408383
331,503,4,0.4704967
263,197,4,0.93869483
936,1129,5,0.53559715
618,127,5,0.9933897
416,1147,4,0.95103276
405,76,3,0.55631065
541,63,3,0.9856942
381,89,5,0.74078804
830,511,5,0.95863473
193,23,4,0.85486996
766,588,3,0.9671565
686,209,5,0.87423253
758,1012,4,0.8718541
601,660,3,0.9846859
372,559,4,0.93339306
804,290,4,0.9841213
546,717,5,0.33895308
333,153,4,0.84822625
287,181,3,0.99879825
334,217,2,0.9221987
338,196,2,0.9886362
624,328,4,0.99133873
344,245,3,0.98888296
693,660,3,0.99238455
244,179,5,0.9962495
174,1035,4,0.82113993
796,1041,5,0.96347725
654,736,5,0.7566653
343,28,5,0.98021126
452,124,5,0.8336821
430,288,4,0.99032295
922,406,4,0.9975562
727,82,3,0.98087007
608,611,3,0.9937343
7,629,3,0.9923919
230,168,4,0.9979553
854,322,1,0.50279343
645,134,5,0.99496365
758,191,5,0.9494676
508,502,4,0.99282986
529,326,4,0.9561046
781,134,5,0.7234813
621,208,4,0.9909787
655,1630,3,0.7111228
230,51,4,0.95267206
708,508,4,0.8239646
727,1217,3,0.9396434
716,419,5,0.9688335
293,866,3,0.9691852
498,79,3,0.98476297
389,506,4,0.9685103
378,1092,3,0.7669586
537,651,3,0.973871
731,486,4,0.7211019
234,661,5,0.9810666
846,428,3,0.96170294
722,928,3,0.9953159
452,792,5,0.99680233
452,815,2,0.956743
807,503,3,0.90911496
634,985,4,0.9973648
493,121,5,0.9421328
324,763,5,0.88749105
21,706,2,0.036529705
42,294,4,0.94070435
399,399,3,0.9269434
790,742,4,0.99158794
655,605,3,0.6617754
87,1186,3,0.7716146
60,484,5,0.95807076
320,825,4,0.8826353
682,9,3,0.9617683
543,185,4,0.9978522
798,63,5,0.5205931
327,44,3,0.45766073
747,93,4,0.802807
781,135,5,0.784121
332,302,5,0.9996623
854,79,4,0.98169625
697,254,2,0.11112359
830,172,5,0.9874444
883,1045,5,0.95515317
637,1102,3,0.783866
37,127,4,0.9855607
324,258,4,0.9786596
879,751,2,0.9415056
506,779,2,0.69564545
741,274,4,0.9988808
321,611,4,0.7522276
185,9,4,0.9861631
253,173,5,0.95911205
3,181,4,0.8180461
197,92,1,0.9998041
622,693,4,0.31985673
330,148,4,0.015967384
59,33,3,0.97195125
659,655,4,0.9748317
894,93,4,0.7802672
435,919,5,0.99937576
291,147,4,0.99608743
630,1197,3,0.9948867
75,271,5,0.08178442
1,26,3,0.96509224
435,577,3,0.9429529
908,98,5,0.9732756
690,121,3,0.940069
795,719,2,0.12531811
102,515,1,0.8368824
311,404,3,0.88738346
78,257,4,0.97712916
62,423,3,0.989858
592,1187,4,0.70053303
17,111,3,0.7132243
680,143,4,0.9372802
5,163,5,0.07947672
540,109,4,0.9994055
48,480,4,0.99508923
194,496,4,0.98405194
922,151,5,0.97376573
871,1072,3,0.96952283
555,89,4,0.98715913
923,741,5,0.14736374
896,508,2,0.9690456
853,690,2,0.6937187
279,231,2,0.96361536
197,354,2,0.105600394
877,738,4,0.8357442
394,508,4,0.93713254
393,686,4,0.723891
716,723,4,0.35396445
127,901,5,0.96170706
204,216,4,0.5418621
311,326,2,0.99937004
308,581,4,0.9546939
194,157,4,0.89535195
715,33,3,0.91889256
474,194,5,0.9916933
333,127,4,0.97440505
101,1034,2,0.00029359557
102,264,2,0.6848621
719,532,3,0.70701087
489,349,4,0.023678984
533,26,3,0.99929
213,286,3,0.94252104
271,1139,3,0.26937425
214,39,4,0.9952519
426,836,3,0.9837504
16,948,3,0.010482007
57,321,4,0.94612175
864,282,3,0.992094
339,25,4,0.9652178
788,431,2,0.52585053
544,271,3,0.22972287
151,164,5,0.53811973
95,878,1,0.9843407
625,135,5,0.7919974
727,982,4,0.23245129
450,1184,1,0.8986159
843,196,2,0.9768177
899,742,4,0.9025394
521,258,4,0.9653989
747,1631,3,0.9995084
159,220,5,0.9482712
919,246,3,0.8680457
338,294,1,0.98647946
561,403,3,0.985658
836,896,3,0.99206674
374,71,5,0.9655107
128,58,3,0.8912224
313,318,4,0.9141163
602,117,5,0.99599767
553,478,4,0.99971527
460,303,3,0.9998597
13,39,3,0.99165404
10,160,4,0.99866414
723,169,4,0.58707637
492,186,3,0.6368481
334,289,3,0.9184888
601,58,1,0.99706846
296,172,5,0.97102576
368,447,1,0.92838115
891,111,3,0.9932326
378,300,4,0.98649454
405,554,1,0.8869296
87,233,4,0.96016836
897,530,3,0.4738243
318,1050,4,0.9871907
372,286,5,0.9280144
178,199,4,0.9856052
821,275,5,0.99964523
648,826,3,0.9945747
297,55,4,0.8849776
441,342,4,0.99369156
239,186,1,0.98049337
679,241,3,0.98726
716,88,4,0.9961696
133,313,3,0.99458164
13,163,3,0.95585346
634,546,4,0.9788711
472,928,4,0.9901536
727,1,3,0.95818204
44,208,4,0.9744392
785,152,4,0.999629
551,326,4,0.99630827
398,482,5,0.9989899
291,572,3,0.85898983
515,259,3,0.84236133
229,300,2,0.8304385
233,14,4,0.28878966
683,350,2,0.9482996
602,261,3,0.99676657
99,312,2,0.98888516
795,581,4,0.22174259
586,790,3,0.9960186
311,511,4,0.9892069
710,12,4,0.99801946
160,153,3,0.9854688
417,513,5,0.98803735
164,690,4,0.8487305
932,603,5,0.9939918
541,174,4,0.9891027
115,980,4,0.9932899
532,1240,2,0.8851371
234,187,4,0.9790765
291,155,3,0.9781929
339,214,3,0.9930386
286,1375,5,0.99351174
790,25,2,0.9892764
870,354,4,0.99615353
94,133,4,0.9979583
682,797,2,0.47630504
269,5,2,0.7379427
279,224,4,0.9147871
535,14,3,0.99695504
697,1089,3,0.8449404
152,241,4,0.18254268
145,313,4,0.9833628
414,324,4,0.21153414
819,268,4,0.033831127
807,465,4,0.997221
250,111,4,0.84891915
450,222,3,0.963646
643,77,3,0.96941626
506,211,4,0.99225485
474,748,3,0.9564109
6,64,4,0.9595879
682,1045,3,0.9535055
262,172,2,0.91977143
432,250,1,0.9472641
886,692,3,0.98706585
280,423,5,0.96110576
712,94,4,0.74193394
194,451,2,0.99505544
505,692,3,0.99277675
486,106,1,0.96646
708,112,1,0.0019519364
707,632,4,0.9574985
484,24,1,0.9905139
77,42,5,0.99992895
778,550,4,0.6789602
773,228,3,0.9288569
435,1151,1,0.8668516
498,525,4,0.57390517
844,69,5,0.08129216
167,225,3,0.42535794
541,278,2,0.99591464
435,369,1,0.9766138
305,684,3,0.9581941
618,154,3,0.9914477
539,202,5,0.99890363
545,144,3,0.97296494
524,582,3,0.9996468
527,175,3,0.9961486
453,1037,1,0.9753549
535,631,5,0.9963321
856,750,5,6.9278617e-06
788,720,3,0.04216348
354,496,3,0.99843615
796,228,5,0.99782795
805,519,4,0.9124237
8,294,3,0.98282766
195,1416,2,0.9946464
532,492,4,0.27350563
301,660,4,0.9869991
59,3,4,0.9649345
472,746,5,0.9705081
814,443,3,0.9944583
223,742,3,0.9174724
234,945,3,0.94815737
806,511,5,0.9686339
186,159,5,0.030489096
327,271,3,0.7359356
280,609,4,0.9906906
387,230,3,0.9638902
455,200,5,0.96717626
433,474,3,0.9994708
893,148,3,0.15244207
48,172,5,0.9850626
715,380,3,0.95356137
895,294,4,0.9990207
130,555,4,0.96716213
234,1010,2,0.9544884
128,193,3,0.30393988
196,1022,4,0.08211429
654,218,2,0.99755585
303,170,5,0.95858324
554,864,4,0.9668766
587,347,3,0.9998306
145,515,5,0.992124
279,998,5,0.9902401
600,82,5,0.99948776
354,462,3,0.9923529
403,1012,1,0.38265425
682,779,3,0.9824861
5,456,1,0.5235038
312,178,5,0.9984798
288,527,3,0.99196446
794,118,2,0.2793819
547,347,4,0.8088858
642,723,4,0.94003624
577,8,4,0.9596482
464,1226,4,0.36415586
