qid,doc_id,label,pred_score
23734,28421,1,0.8921946984637438
23734,28422,1,0.729868262899143
23734,28423,1,0.6063985049411229
23734,28424,4,0.9881805377673092
23734,28425,1,0.9225093789104151
23734,28426,1,0.7951793218219646
23734,28427,2,0.6533168174066779
23734,28428,3,0.9693504321129434
23734,28429,1,0.554937788420949
23734,28430,0,0.4683162619220872
23734,28431,0,0.726801063189799
23734,28432,1,0.6533168174066779
23734,28433,0,0.471478493570709
23734,28434,2,0.8504386770925184
23734,28435,1,0.9093494908725862
23734,28436,1,0.9060915682389475
23734,28437,1,0.4091054915668777
23734,28438,3,0.7996142850306951
23734,28439,0,0.7316843566457621
23734,28440,4,0.898754349108131
23734,28441,2,0.4578132694707595
23734,28442,1,0.8896410901035614
23734,28443,4,0.97792071264454
23734,28444,1,0.6870445586382727
23734,28445,3,0.9827997294381168
23734,28446,0,0.503655313584925
23734,28447,3,0.9018043645366907
23734,28448,1,0.9268791775415843
23734,28449,0,0.45113930464215346
23734,28450,1,0.6083048822968304
23734,28451,2,0.9020600382741709
23734,28452,1,0.6969691145687217
23734,28453,0,0.6656382259616793
23734,28454,1,0.4425883057368778
23734,28455,1,0.7513300671810955
23734,28456,2,0.8158047167189715
23735,28457,2,0.6366797368944764
23735,28458,2,0.6515299693698262
23735,28459,2,0.6582374979682878
23735,28460,1,0.4565810554284263
23735,28461,0,0.3572187814621236
23735,28462,2,0.82510394879243
23735,28463,2,0.4066271478965282
23735,28464,2,0.6379364418826703
23735,28465,1,0.7514421019937995
23735,28466,2,0.5894525929217652
23735,28467,1,0.7666941234650614
23735,28468,2,0.6275165453235163
23735,28469,2,0.25970220109708153
23735,28470,2,0.8156488919433803
23735,28471,0,0.35626567792741687
23735,28472,2,0.6011411362148582
23735,28473,2,0.5230835378161015
23735,28474,2,0.42607083311410043
23735,28475,2,0.370378359655558
23735,28476,0,0.557239859324655
23735,28477,1,0.513302330515256
23735,28478,1,0.5483135033136461
23735,28479,2,0.48163822871709294
23735,28480,2,0.5630938389504948
23735,28481,0,0.59992967829906
23735,28482,1,0.39600532171427794
23735,28483,2,0.7773294100963585
23735,28484,2,0.626130595591511
23735,28485,1,0.6175999425453471
23735,28486,2,0.3933375695458667
23735,28487,2,0.6376329326007792
23735,28488,1,0.6402384300307622
23735,28489,2,0.6264019958806981
23735,28490,2,0.45568298166791577
23735,28491,1,0.6375406683616796
23735,28492,1,0.5915835848579862
23735,28493,2,0.7082902151721256
23735,28494,0,0.4679225673074052
23735,28495,2,0.7415132784090858
23735,28496,1,0.7862368176610401
23735,28497,0,0.23826434978013866
23735,28498,1,0.6307247226174979
23735,28499,0,0.608368228501625
23735,28500,2,0.8437128789341103
23735,28501,1,0.6787406012417544
23735,28502,3,0.6874915809475717
23735,28503,2,0.4542325649950624
23735,28504,1,0.4586881171373218
23735,28505,2,0.6089372856501579
23735,28506,1,0.7314663911032101
23735,28507,2,0.5727084965474156
23735,28508,2,0.43918009378116146
23735,28509,2,0.4939497854511975
23735,28510,0,0.6391941638648987
23735,28511,2,0.551153131898055
23735,28512,1,0.7054508358018597
23735,28513,1,0.3427526185414802
23735,28514,0,0.6842288166346628
23735,28515,2,0.63671397097643
23735,28516,2,0.7206595025011701
23735,28517,1,0.522600911422234
23735,28518,1,0.5298812430974543
23735,28519,2,0.2978768500005652
23735,28520,2,0.5570342577566456
23735,28521,1,0.43288182895373223
23735,28522,0,0.48264371483740154
23735,28523,1,0.619729057468219
23735,28524,1,0.5801314785319295
23735,28525,2,0.6764483750043933
23735,28526,3,0.9397307072787083
23735,28527,1,0.5145985107647622
23735,28528,2,0.27098024701891893
23735,28529,0,0.6458519725495299
23735,28530,2,0.24185648722526343
23735,28531,2,0.6582653741384423
23735,28532,1,0.7832950455322947
23735,28533,1,0.7070802144912461
23735,28534,0,0.4150540178299463
23735,28535,2,0.43919768131214826
23735,28536,1,0.6464158568677867
23735,28537,1,0.5494005758665937
23735,28538,2,0.6336115475473284
23735,28539,0,0.3788843883926501
23735,28540,1,0.4926422018057995
23735,28541,2,0.5742399432736348
23735,28542,2,0.38706377085501464
23735,28543,2,0.7283055218102813
23735,28544,2,0.7053159548728759
23735,28545,1,0.6986175244471393
23735,28546,2,0.6395012684129482
23735,28547,1,0.868641734230841
23736,28548,1,0.6301314477432257
23736,28549,0,0.39803604944391974
23736,28550,0,0.4838960346223464
23736,28551,3,0.8948538407010588
23736,28552,1,0.5632526570153694
23736,28553,1,0.43196590913507044
23736,28554,2,0.9300993088937862
23736,28555,2,0.7830076915324949
23736,28556,1,0.47951185045306594
23736,28557,0,0.5324745669555607
23736,28558,0,0.4495207396665203
23736,28559,0,0.42307852669193957
23736,28560,1,0.5863515268799112
23736,28561,1,0.596843528475447
23736,28562,1,0.7674263378660579
23736,28563,0,0.2681181876876095
23736,28564,2,0.9830767907607445
23736,28565,3,0.9908321318347141
23736,28566,2,0.8003763597216202
23736,28567,2,0.8672070828764392
23736,28568,3,0.8373242791460738
23736,28569,0,0.37084535763584103
23736,28570,3,0.965896079559933
23736,28571,0,0.36391114640777716
23736,28572,0,0.44216740670399396
23736,28573,2,0.9484308735606924
23736,28574,1,0.5242660495719542
23736,28575,0,0.43175522977420017
23736,28576,1,0.6826503373879289
23736,28577,0,0.46655116391069884
23736,28578,0,0.6061099422765435
23736,28579,0,0.5661432243063349
23736,28580,1,0.3327654502079625
23736,28581,0,0.6185959607020689
23736,28582,2,0.8491793433370336
23736,28583,0,0.4911297758721054
23736,28584,1,0.31085698329962574
23736,28585,0,0.4237635440559215
23736,28586,2,0.9105523110332046
23736,28587,1,0.34317352780110955
23736,28588,0,0.5006939671202831
23736,28589,1,0.5112029858036947
23736,28590,0,0.6194021780755072
23736,28591,1,0.34472190335423264
23736,28592,1,0.4602698846679806
23736,28593,0,0.45208099429793885
23736,28594,3,0.8333048909074966
23736,28595,1,0.2592578689936489
23736,28596,1,0.7327293151422389
23736,28597,1,0.35663610484671365
23736,28598,2,0.8952692003734154
23736,28599,0,0.47128086094217303
23736,28600,1,0.9057946953056312
23737,28601,2,0.7180302801560443
23737,28602,1,0.7453813865940785
23737,28603,2,0.9402020878127486
23737,28604,2,0.8015117670202123
23737,28605,2,0.679773030356445
23737,28606,2,0.5742888192029966
23737,28607,2,0.9543340338757241
23737,28608,1,0.6271425770664165
23737,28609,1,0.8406858931829669
23737,28610,2,0.5174772622817032
23737,28611,1,0.6557939353395195
23737,28612,2,0.9784195008561167
23737,28613,3,0.9697650209411399
23737,28614,1,0.9751926994859901
23737,28615,1,0.5719581688463781
23737,28616,2,0.9475622622396331
23737,28617,2,0.981113382208198
23737,28618,2,0.9255772300071878
23737,28619,2,0.8643527817648265
23737,28620,1,0.7160458231628425
23737,28621,2,0.9240860431665027
23737,28622,0,0.47378103672003463
23737,28623,2,0.7890657661428169
23737,28624,0,0.7238691544830272
23737,28625,1,0.5947620584835889
23737,28626,2,0.8229186107810126
23737,28627,1,0.604604610678825
23737,28628,1,0.9190849242725998
23737,28629,0,0.9797726476276578
23737,28630,2,0.9027314272266623
23737,28631,1,0.6442990245151137
23737,28632,1,0.9621817673407477
23737,28633,2,0.9610634628882696
23737,28634,1,0.9789361663100005
23737,28635,3,0.9673360357071861
23737,28636,1,0.5234909216482191
23737,28637,2,0.7062354008627977
23737,28638,2,0.9008040091390997
23737,28639,1,0.5594711134518221
23737,28640,0,0.9761251314979168
23737,28641,2,0.8817671567554642
23737,28642,2,0.7142012320808603
23737,28643,1,0.5081572791375645
23737,28644,2,0.9366782583438428
23737,28645,1,0.7078923479080954
23737,28646,2,0.9756820656720679
23737,28647,1,0.7162620260915765
23737,28648,2,0.7899395569644599
23737,28649,2,0.694181361095441
23737,28650,1,0.8287904603598116
23737,28651,0,0.9843808202233146
23737,28652,1,0.9643757864739514
23737,28653,2,0.9351079321828761
23737,28654,2,0.9645417619581683
23737,28655,1,0.6147176535999525
23737,28656,2,0.8301172474521176
23737,28657,2,0.8591589159150259
23737,28658,3,0.975586264319619
23737,28659,2,0.8695644212491167
23737,28660,2,0.9809486192080035
23737,28661,1,0.5721799608225194
23737,28662,1,0.8348733555557243
23737,28663,1,0.7029723890715527
23737,28664,2,0.9468167997752844
23737,28665,1,0.6634117359149263
23737,28666,2,0.9238329037891234
23737,28667,1,0.3679157432910903
23738,28668,1,0.4317951013569633
23738,28669,3,0.5077494044268447
23738,28670,1,0.6083039946713574
23738,28671,0,0.47397549552045615
23738,28672,1,0.7947898632499416
23738,28673,1,0.5644678556345034
23738,28674,0,0.6578133075686251
23738,28675,2,0.7989020920570195
23738,28676,2,0.5874545653858331
23738,28677,2,0.4487881497539199
23738,28678,0,0.5598042160351936
23738,28679,1,0.5997518278400646
23738,28680,1,0.4654363774609986
23738,28681,1,0.4802415032825697
23738,28682,1,0.7121443401980874
23738,28683,1,0.5999453432151487
23738,28684,1,0.725667459383578
23738,28685,1,0.7719110039323784
23738,28686,1,0.6329568759259223
23738,28687,2,0.7201236019897492
23738,28688,2,0.606826922109889
23738,28689,1,0.6769917004975551
23738,28690,0,0.3052642588699994
23738,28691,0,0.5762162392837895
23738,28692,1,0.6664564282467705
23738,28693,0,0.5356868663186749
23738,28694,2,0.36216769890369505
23738,28695,0,0.3851311387931758
23738,28696,1,0.6142851527901461
23738,28697,2,0.6400498964982342
23738,28698,2,0.5937487153437059
23738,28699,0,0.5013552256268557
23738,28700,0,0.577043966826203
23738,28701,0,0.2374353931656129
23738,28702,1,0.6398206212684979
23738,28703,2,0.6807715524706355
23738,28704,0,0.5386319240371654
23738,28705,1,0.4710208288053167
23738,28706,2,0.6459500709445112
23738,28707,1,0.6886015782200795
23738,28708,1,0.6079623406546305
23738,28709,2,0.6161497106011832
23738,28710,1,0.626468640991337
23738,28711,1,0.5814649383054441
23738,28712,1,0.6657477929193651
23738,28713,0,0.5292853380733386
23738,28714,1,0.4785799437380025
23738,28715,2,0.647352486452542
23738,28716,2,0.41873697142238686
23738,28717,0,0.6496005443118462
23738,28718,0,0.7454181270198541
23738,28719,1,0.5567157226182171
23738,28720,1,0.7266323321106872
23738,28721,1,0.6630745627213508
23738,28722,0,0.5812015950923359
23738,28723,0,0.7547285445414055
23738,28724,0,0.4799495779316598
23738,28725,1,0.6176496888798011
23738,28726,1,0.4962171441893984
23738,28727,2,0.5822304119430436
23738,28728,1,0.6744516818190238
23738,28729,0,0.5327233526749698
23738,28730,1,0.560139295054474
23738,28731,1,0.5043034627037726
23738,28732,2,0.6927898556994458
23738,28733,1,0.5031685442256663
23738,28734,2,0.6905303642991498
23738,28735,0,0.6683710905524837
23738,28736,0,0.576918767287414
23738,28737,1,0.6859031642396537
23738,28738,1,0.5521369253570964
23738,28739,1,0.7338741843590273
23738,28740,1,0.7224567489941643
23738,28741,2,0.4582921511109187
23738,28742,1,0.7102300502906673
23738,28743,0,0.35842213330573675
23738,28744,2,0.7163230741440139
23738,28745,2,0.5664152302178352
23738,28746,1,0.5039322794845098
23738,28747,0,0.44477601900085895
23738,28748,1,0.6842590022746353
23738,28749,1,0.7509628838421604
23738,28750,2,0.6195614657682037
23738,28751,2,0.6197818015099752
23739,28752,0,0.088005326481088
23739,28753,0,0.1301839032092478
23739,28754,0,0.10779184125558436
23739,28755,1,0.16716910507627128
23739,28756,0,0.1323127069011815
23739,28757,0,0.08002499030031639
23739,28758,0,0.17273636516980193
23739,28759,0,0.08913569939565716
23739,28760,0,0.23888958192112156
23739,28761,0,0.10829698083240084
23739,28762,0,0.13414523444847173
23739,28763,0,0.11763849084183521
23739,28764,0,0.12448710145331622
23739,28765,0,0.37718202263413175
23740,28766,0,0.39970530364511586
23740,28767,3,0.45149218035902544
23740,28768,1,0.6585113181724409
23740,28769,0,0.6800064934694358
23740,28770,3,0.45326320325108665
23740,28771,1,0.43049170388776087
23740,28772,0,0.3206980744187557
23741,28773,0,0.9877297704857203
23741,28774,2,0.6876418125576707
23741,28775,0,0.8027058257413536
23741,28776,0,0.7972970537589157
23741,28777,3,0.9202111597327308
23741,28778,0,0.9768194658554165
23741,28779,0,0.517346285501717
23741,28780,0,0.6806694711747695
23741,28781,3,0.9868215156762378
23741,28782,2,0.9128523936533531
23741,28783,2,0.864966871024655
23741,28784,0,0.46198046312366037
23741,28785,0,0.5753215978070144
23741,28786,2,0.6894798340001406
23741,28787,2,0.665225929746651
23741,28788,1,0.837631085819583
23741,28789,0,0.7107018136034807
23741,28790,0,0.23691718414891755
23741,28791,2,0.8300596108692537
23741,28792,1,0.9191619660320933
23741,28793,2,0.9209898040494857
23741,28794,0,0.7945271816158571
23741,28795,3,0.9972471021784084
23741,28796,1,0.8342305013690091
23741,28797,1,0.5753215978070144
23741,28798,4,0.9972471021784084
23741,28799,1,0.651167046583871
23741,28800,2,0.7946887027510939
23741,28801,0,0.8522187075763668
23741,28802,0,0.742242267384778
23741,28803,0,0.7089227397514483
23741,28804,0,0.7492755561350317
23741,28805,1,0.8879078535136515
23741,28806,2,0.8344793148425341
23741,28807,2,0.8342305013690091
23741,28808,3,0.6931780814870611
23741,28809,3,0.9971794144482969
23741,28810,0,0.8334751813592304
23741,28811,1,0.7593136714326097
23741,28812,0,0.7227017001990959
23741,28813,1,0.8297542208690717
23741,28814,1,0.7024720701881277
23742,28815,2,0.46857814583102
23742,28816,2,0.791820540378192
23742,28817,2,0.49321641675686223
23742,28818,1,0.6104679898653781
23742,28819,2,0.44174140570030607
23742,28820,2,0.6186752507614428
23742,28821,2,0.5105244094975541
23742,28822,3,0.7296735637944548
23742,28823,2,0.7749433111966944
23742,28824,2,0.6059944950468659
23742,28825,2,0.785399512914047
23742,28826,1,0.44984844257454965
23742,28827,3,0.9525082081715637
23742,28828,0,0.4778074794542711
23742,28829,2,0.8603237158594468
23742,28830,3,0.60561703350988
23742,28831,2,0.6163304328232498
23742,28832,2,0.6787567171847586
23742,28833,2,0.4719363733993415
23742,28834,0,0.8371193844506204
23742,28835,1,0.5206086971626349
23742,28836,0,0.6175376224231632
23742,28837,3,0.6772194012788182
23742,28838,1,0.48056406602423346
23742,28839,2,0.637595017205877
23742,28840,2,0.6697924082956973
23742,28841,1,0.4726317830792098
23742,28842,1,0.3860438443348362
23742,28843,2,0.5182536483252487
23742,28844,2,0.6883020279698289
23742,28845,0,0.42971452733020243
23742,28846,2,0.5380370703860246
23742,28847,1,0.612022831329853
23742,28848,1,0.46043284448591193
23742,28849,1,0.2978791188333517
23742,28850,1,0.27480527576428687
23742,28851,3,0.407704114669893
23742,28852,4,0.6700906533335508
23742,28853,2,0.5796650313716273
23742,28854,3,0.895272620587787
23742,28855,2,0.5861717895185697
23742,28856,2,0.3174360030871153
23742,28857,2,0.3436974768093265
23742,28858,1,0.5131389306689875
23742,28859,2,0.9788961159332094
23742,28860,1,0.8285174929131275
23742,28861,0,0.5160075984572393
23742,28862,2,0.6848987673734973
23742,28863,1,0.5390846382253613
23742,28864,1,0.6200267748840989
23742,28865,1,0.6737947290912124
23742,28866,1,0.24049154788351854
23742,28867,2,0.7281423986619011
23742,28868,2,0.47473522216752473
23742,28869,2,0.7060427883732475
23742,28870,4,0.5215805536479152
23743,28871,1,0.44127297564341245
23743,28872,1,0.2228013526965256
23743,28873,2,0.5179129250593347
23743,28874,0,0.4963853597787074
23743,28875,0,0.3816268122898325
23743,28876,0,0.39636415779243445
23743,28877,1,0.4959247753927974
23743,28878,0,0.21910216335605917
23743,28879,1,0.5090131150086066
23743,28880,1,0.5398853340548769
23743,28881,0,0.32206571222265123
23743,28882,0,0.6488032586563978
23743,28883,1,0.4913999846017025
23743,28884,0,0.28646212568061624
23743,28885,0,0.29113600613143525
23743,28886,0,0.5605521129352089
23743,28887,0,0.37737112526443173
23743,28888,1,0.28991670757090554
23743,28889,0,0.47142686598036365
23743,28890,0,0.5269249605907441
23743,28891,0,0.45608976971893556
23743,28892,0,0.19007244103361656
23743,28893,0,0.4994703617065257
23743,28894,0,0.3815607677241328
23743,28895,2,0.5062150100994206
23743,28896,1,0.39824814844230977
23743,28897,0,0.3204490876864814
23743,28898,1,0.2699085131927598
23743,28899,3,0.5648533045869332
23743,28900,0,0.5592537950580386
23743,28901,0,0.31909124804450434
23743,28902,0,0.43247091720682146
23743,28903,1,0.37151502790654767
23743,28904,0,0.28558279081949156
23743,28905,1,0.29733347728110526
23743,28906,1,0.4193120811002667
23743,28907,0,0.43927840901026544
23743,28908,0,0.542415102227292
23743,28909,0,0.2335304878555296
23743,28910,0,0.4486555825491944
23743,28911,1,0.5577802725988065
23743,28912,1,0.42806522313946194
23744,28913,1,0.35443644997176216
23744,28914,1,0.7549753709135715
23744,28915,1,0.665135846514495
23744,28916,1,0.7589156515586484
23744,28917,1,0.5789174074837883
23744,28918,2,0.5661893263385797
23744,28919,2,0.8372574009146444
23744,28920,1,0.7937820579440126
23744,28921,2,0.5589578977768781
23744,28922,1,0.6827583679550878
23744,28923,1,0.6993372815742479
23744,28924,0,0.6099157578983253
23744,28925,2,0.6135797831545322
23744,28926,2,0.7205854748230561
23744,28927,1,0.7708563403149628
23744,28928,0,0.6164077736969488
23744,28929,2,0.7561293745409946
23744,28930,2,0.6815028948235835
23744,28931,2,0.7070976826186629
23744,28932,1,0.6813474165681752
23744,28933,1,0.8309094975486087
23744,28934,1,0.7718557574539561
23744,28935,0,0.6883180379707117
23744,28936,0,0.34214943521453506
23744,28937,1,0.6822910107453164
23744,28938,1,0.7727865906437297
23744,28939,2,0.7544701557790443
23744,28940,1,0.6198098158038242
23744,28941,1,0.574591295938137
23744,28942,0,0.7561293525590699
23744,28943,1,0.6046793654001804
23744,28944,1,0.7370655310905495
23745,28945,2,0.6972925714080379
23745,28946,3,0.8353005942840848
23745,28947,3,0.9210134823869909
23745,28948,2,0.7474619804086637
23745,28949,2,0.8559385571155728
23745,28950,0,0.6806188386426235
23745,28951,3,0.9224681234664563
23745,28952,0,0.7095983307764131
23745,28953,2,0.908813730214151
23745,28954,2,0.7896394604695292
23745,28955,2,0.8383735371153526
23745,28956,2,0.7295003715046304
23745,28957,2,0.837155335652629
23745,28958,4,0.8778108757785316
23745,28959,2,0.8695955298532386
23745,28960,1,0.783437102369791
23745,28961,2,0.8263981572868502
23745,28962,2,0.9272712159680784
23745,28963,3,0.9370494198719435
23745,28964,2,0.8686685281859241
23745,28965,2,0.5828390553454718
23745,28966,2,0.7126803674080816
23745,28967,2,0.8991530968223745
23745,28968,1,0.6409722009301718
23745,28969,2,0.7570618016093049
23745,28970,2,0.8062398941560622
23745,28971,1,0.6374156636975777
23745,28972,1,0.6834554376482701
23745,28973,2,0.8285617950680927
23745,28974,2,0.8628363485283498
23745,28975,2,0.9366034106788536
23745,28976,1,0.7333262347454136
23745,28977,2,0.7297339083342593
23745,28978,2,0.8717189551731636
23745,28979,1,0.6864769851403559
23745,28980,2,0.7946125649170614
23745,28981,2,0.8374691817350561
23745,28982,2,0.7340793174624184
23745,28983,3,0.6401129517796119
23745,28984,2,0.6938146230031745
23745,28985,2,0.7537575949188796
23745,28986,3,0.9888163017962527
23745,28987,3,0.7472745806485644
23745,28988,1,0.7977523307112845
23745,28989,3,0.7720717360200943
23745,28990,4,0.646924687489137
23745,28991,0,0.6798142759609305
23745,28992,2,0.7315021450395034
23745,28993,2,0.9333783178334834
23745,28994,2,0.7098577330964687
23745,28995,2,0.648433226383454
23746,28996,2,0.6999889696743895
23746,28997,0,0.6718151663589947
23746,28998,0,0.4732659642878616
23746,28999,2,0.6621331101648557
23746,29000,1,0.660894390199839
23746,29001,1,0.6999889696743895
23746,29002,0,0.5706683746899753
23746,29003,1,0.742723201039228
23746,29004,0,0.5765520661493815
23746,29005,1,0.7148060757712189
23746,29006,1,0.6082802557500007
23746,29007,2,0.594682282025277
23746,29008,2,0.6992153363600059
23746,29009,0,0.4072909594079524
23746,29010,1,0.7715166627799374
23746,29011,1,0.4927265224605671
23746,29012,0,0.9822739408079989
23746,29013,0,0.7529836038424653
23746,29014,0,0.6833569623417552
23746,29015,0,0.6717295956630025
23746,29016,1,0.7712578135588793
23746,29017,1,0.47650777366125263
23746,29018,0,0.7386161897234127
23746,29019,0,0.7388453983949167
23746,29020,0,0.7041329201831703
23746,29021,2,0.7244381342363865
23746,29022,2,0.730564876488569
23746,29023,1,0.6629315597740962
23746,29024,1,0.5558817226329404
23746,29025,0,0.6249097808416803
23746,29026,1,0.8506325177222521
23746,29027,0,0.6187086467387801
23746,29028,1,0.6673892524923477
23746,29029,2,0.6526833650176467
23746,29030,0,0.6450797220927598
23746,29031,1,0.5524619231921265
23746,29032,1,0.7603559917737387
23746,29033,1,0.8274534565335069
23746,29034,1,0.6188122093138007
23746,29035,3,0.9303945456925318
23746,29036,0,0.5956827375040931
23747,29037,0,0.5516691659140944
23747,29038,0,0.1971427135315961
23747,29039,0,0.612046558863231
23747,29040,1,0.3384970906431444
23747,29041,1,0.5394844600066129
23747,29042,2,0.5082843730959452
23747,29043,0,0.5070402234501576
23747,29044,0,0.4482754157344997
23747,29045,0,0.4644133464087213
23747,29046,1,0.5127462354660436
23747,29047,0,0.6308904235585641
23747,29048,0,0.6827218951532418
23747,29049,0,0.580365708178411
23747,29050,0,0.5024920486312483
23747,29051,2,0.4993164618101179
23747,29052,1,0.5464557125700605
23747,29053,0,0.46777913187243825
23747,29054,0,0.6625291324993654
23747,29055,0,0.554546650953044
23747,29056,1,0.4581542566278506
23747,29057,0,0.5081447673507827
23747,29058,0,0.2427302575218732
23747,29059,0,0.5042006782028844
23747,29060,0,0.5825194907476424
23747,29061,0,0.4296042428460587
23747,29062,0,0.3643010914275276
23747,29063,0,0.6316209463219516
23747,29064,0,0.5527624048055325
23747,29065,0,0.640125062453844
23747,29066,0,0.5069338741454814
23747,29067,0,0.5283291842097255
23747,29068,1,0.28085383543050957
23747,29069,0,0.5894992544644465
23747,29070,0,0.39883076001392287
23747,29071,0,0.4758918769003936
23747,29072,0,0.5217628652098741
23747,29073,0,0.5868411986607801
23747,29074,1,0.431526385620173
23747,29075,0,0.5276870302674784
23747,29076,2,0.5502870217604848
23747,29077,2,0.5748808397120715
23747,29078,0,0.5060577743826645
23747,29079,0,0.3759130904463555
23747,29080,0,0.5076547542268249
23747,29081,0,0.5831507915046613
23747,29082,0,0.41131502868012143
23747,29083,0,0.6603248322733608
23747,29084,0,0.4221259536040433
23747,29085,0,0.6327825046846145
23747,29086,0,0.510842318393143
23747,29087,0,0.5198808066780358
23747,29088,1,0.6386694658912438
23747,29089,0,0.4848339937644496
23747,29090,0,0.5105484604626301
23747,29091,1,0.4096015031682017
23747,29092,0,0.3133976043528302
23747,29093,2,0.3653992775960827
23747,29094,1,0.4034311396653871
23747,29095,1,0.4998994208885884
23747,29096,1,0.4018404124004505
23747,29097,1,0.33293561055363335
23747,29098,0,0.40528404259094136
23747,29099,0,0.45409903477810737
23747,29100,0,0.4186227650825041
23747,29101,0,0.35927457105761607
23747,29102,1,0.5315368470177477
23747,29103,1,0.47156094154263
23747,29104,0,0.5284862051932478
23747,29105,1,0.45669501645023547
23747,29106,0,0.2896188579097529
23747,29107,0,0.48605830724772026
23747,29108,0,0.3976527116531424
23747,29109,0,0.3633488316315424
23747,29110,0,0.46178861446713754
23747,29111,0,0.41146859772076594
23747,29112,1,0.5285984611691813
23747,29113,1,0.5440091780446005
23747,29114,2,0.6721684598945282
23747,29115,1,0.5104506886484719
23747,29116,0,0.44012680668193477
23748,29117,0,0.5858005604303891
23748,29118,2,0.7452251103074182
23748,29119,3,0.9875282780507896
23748,29120,2,0.9158559485918886
23748,29121,1,0.816984893750169
23748,29122,3,0.945049958017577
23748,29123,4,0.9843936817506842
23748,29124,3,0.9415721836540495
23748,29125,2,0.9217598795172104
23748,29126,0,0.649260528895642
23748,29127,3,0.9838427012127161
23748,29128,1,0.7106226766660524
23748,29129,1,0.43963248896772417
23748,29130,3,0.9246563567786689
23748,29131,1,0.7933827577084452
23748,29132,3,0.9520637500383347
23748,29133,0,0.7012627750651865
23748,29134,2,0.9826328005193591
23748,29135,3,0.9057294508738822
23748,29136,2,0.9560492428983047
23748,29137,2,0.884988459132989
23748,29138,2,0.9860567972949494
23748,29139,3,0.9522126002855992
23748,29140,4,0.9987277257109447
23748,29141,4,0.9912901801386937
23748,29142,1,0.46611125887238425
23748,29143,3,0.8987262724650803
23748,29144,1,0.7770971115360856
23748,29145,4,0.9987677323581718
23748,29146,2,0.9412204895755811
23748,29147,2,0.9461127347631829
23748,29148,2,0.9927384288598141
23748,29149,2,0.8597411346666373
23748,29150,1,0.8724041271230176
23748,29151,4,0.9917229592823569
23748,29152,2,0.921258349652066
23748,29153,2,0.6654678974394258
23748,29154,2,0.8995000700059572
23748,29155,1,0.7980621229061006
23748,29156,3,0.8963782681279671
23748,29157,2,0.7879687611067846
23749,29158,1,0.9665866129931544
23749,29159,2,0.7362147901828223
23749,29160,2,0.8480189583946545
23749,29161,2,0.8369210016484948
23749,29162,1,0.6681050509179415
23749,29163,2,0.9071869317229261
23749,29164,1,0.9775810917386549
23749,29165,2,0.7661293444014498
23749,29166,2,0.7111767818878757
23749,29167,3,0.754081089996385
23749,29168,2,0.7492218494353652
23749,29169,2,0.9237986391412741
23749,29170,0,0.7537218595402361
23749,29171,1,0.5699412023687962
23749,29172,3,0.9838831583922181
23749,29173,3,0.8928679115655246
23749,29174,2,0.9875671958205682
23749,29175,4,0.999155935308471
23749,29176,4,0.9253985783168654
23749,29177,0,0.62835952785308
23749,29178,2,0.9958739571433523
23749,29179,1,0.8017058601016337
23749,29180,3,0.9966786899331336
23749,29181,2,0.998824216611828
23749,29182,1,0.9589238759782549
23749,29183,2,0.9580903798676854
23749,29184,1,0.6187824865326351
23749,29185,2,0.546105403481101
23749,29186,1,0.5585889400275875
23749,29187,0,0.7586640829506861
23749,29188,2,0.9982478960689158
23749,29189,0,0.9416411113172902
23749,29190,2,0.997014634497029
23749,29191,2,0.9684735147235305
23749,29192,2,0.883953465553194
23749,29193,3,0.9921872352127962
23749,29194,4,0.9992379283378066
23749,29195,1,0.5937896325074914
23749,29196,2,0.7739496418323808
23749,29197,2,0.8237553555586677
23749,29198,1,0.6992579433028336
23749,29199,1,0.7592040912841643
23749,29200,2,0.9978937616523016
23749,29201,1,0.8826355117101561
23750,29202,0,0.6586167560185197
23750,29203,2,0.9670294188286965
23750,29204,2,0.7787297607087309
23750,29205,4,0.9805101335600896
23750,29206,2,0.7831263591477723
23750,29207,3,0.9836194090525692
23750,29208,2,0.9764590390081388
23750,29209,0,0.8261792076638322
23750,29210,2,0.7673607136095304
23750,29211,2,0.8839571584963074
23750,29212,2,0.9253531045048805
23750,29213,2,0.919981398617633
23750,29214,3,0.9764706383869951
23750,29215,2,0.6584985712870498
23750,29216,1,0.8241153998663675
23750,29217,2,0.6918282120925359
23750,29218,3,0.9764590390081388
23750,29219,2,0.8527715617679693
23750,29220,2,0.7105110763205283
23750,29221,1,0.708917955224612
23750,29222,2,0.6442783429136839
23750,29223,4,0.9685198378203062
23750,29224,1,0.6473517108542862
23750,29225,4,0.9687066046944424
23750,29226,2,0.7091040256188171
23750,29227,3,0.8492807531210613
23750,29228,3,0.8085408917276995
23750,29229,1,0.7325312511927244
23750,29230,2,0.8251702900175436
23750,29231,0,0.7041610076159412
23750,29232,3,0.7117266978241308
23750,29233,2,0.8557320100159225
23751,29234,1,0.23914827991725407
23751,29235,1,0.30228195462048996
23751,29236,2,0.3945618594137274
23751,29237,0,0.4416539162247225
23751,29238,0,0.29156129776909734
23751,29239,1,0.19731573505396896
23751,29240,1,0.24921123023452343
23751,29241,2,0.5666537011250117
23751,29242,1,0.35246867045044444
23751,29243,0,0.35246867045044444
23751,29244,1,0.1918157615996373
23751,29245,0,0.5175265339934382
23751,29246,1,0.3126296010389499
23751,29247,2,0.42856683442942345
